3.991927e+002,0.000000e+000
4.011211e+002,0.000000e+000
4.030496e+002,0.000000e+000
4.049781e+002,0.000000e+000
4.069065e+002,0.000000e+000
4.088350e+002,0.000000e+000
4.107635e+002,0.000000e+000
4.126919e+002,0.000000e+000
4.146204e+002,0.000000e+000
4.165489e+002,0.000000e+000
4.184773e+002,0.000000e+000
4.204058e+002,0.000000e+000
4.223343e+002,0.000000e+000
4.242627e+002,0.000000e+000
4.261912e+002,0.000000e+000
4.281197e+002,0.000000e+000
4.300481e+002,0.000000e+000
4.319766e+002,0.000000e+000
4.339051e+002,0.000000e+000
4.358335e+002,0.000000e+000
4.377620e+002,0.000000e+000
4.396905e+002,0.000000e+000
4.416189e+002,0.000000e+000
4.435474e+002,0.000000e+000
4.454759e+002,0.000000e+000
4.474043e+002,0.000000e+000
4.493328e+002,5.139187e+001
4.512613e+002,4.947481e+001
4.531897e+002,4.775494e+001
4.551182e+002,4.685084e+001
4.570467e+002,4.864913e+001
4.589751e+002,4.506675e+001
4.609036e+002,4.576404e+001
4.628321e+002,4.748389e+001
4.647605e+002,4.776837e+001
4.666890e+002,4.955484e+001
4.686175e+002,4.950611e+001
4.705459e+002,5.245543e+001
4.724744e+002,5.445353e+001
4.744029e+002,5.380879e+001
4.763313e+002,5.742254e+001
4.782598e+002,5.897861e+001
4.801883e+002,6.247029e+001
4.821167e+002,6.432793e+001
4.840452e+002,6.934387e+001
4.859737e+002,7.142598e+001
4.879021e+002,7.610514e+001
4.898306e+002,7.782766e+001
4.917591e+002,8.073831e+001
4.936875e+002,8.401718e+001
4.956160e+002,8.528118e+001
4.975445e+002,8.637887e+001
4.994729e+002,8.778011e+001
5.014014e+002,8.938920e+001
5.033299e+002,8.980157e+001
5.052583e+002,9.108537e+001
5.071868e+002,9.047298e+001
5.091153e+002,9.013982e+001
5.110437e+002,9.092869e+001
5.129722e+002,9.353393e+001
5.149007e+002,9.183087e+001
5.168292e+002,9.522172e+001
5.187576e+002,9.337304e+001
5.206861e+002,9.341898e+001
5.226146e+002,9.375437e+001
5.245430e+002,9.280068e+001
5.264715e+002,9.451840e+001
5.284000e+002,9.309132e+001
5.303284e+002,9.425972e+001
5.322569e+002,9.683443e+001
5.341854e+002,9.633221e+001
5.361138e+002,9.675622e+001
5.380423e+002,9.623072e+001
5.399708e+002,9.561060e+001
5.418992e+002,9.724016e+001
5.438277e+002,9.882801e+001
5.457562e+002,9.533889e+001
